x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.4305886924266815,0.9335908889770508,0.43442612886428833,0.8931418061256409,0.4445751905441284,0.8565745949745178,0.457470178604126,0.8326959013938904,0.47295987606048584,0.8192495107650757,0.4263722896575928,0.8395108580589294,0.4407150149345398,0.8116875886917114,0.45406508445739746,0.8041146993637085,0.4657942056655884,0.7994454503059387,0.42407718300819397,0.8598418831825256,0.4572013020515442,0.8398573398590088,0.4847826361656189,0.8369138240814209,0.5072746872901917,0.8376294374465942,0.42725035548210144,0.8853222727775574,0.46133753657341003,0.8723750114440918,0.4878881275653839,0.8662925362586975,0.5093270540237427,0.8649035692214966,0.43357598781585693,0.9124182462692261,0.4658220112323761,0.9138860702514648,0.48678889870643616,0.9118542075157166,0.5028883814811707,0.912890613079071,Move
0.41736751794815063,0.8942813277244568,0.4279634356498718,0.8934932947158813,0.4510788321495056,0.8895552158355713,0.47305285930633545,0.8852078318595886,0.4935954213142395,0.8823196887969971,0.4384642541408539,0.8796895742416382,0.4731270670890808,0.8747867345809937,0.49679142236709595,0.8676802515983582,0.5182495713233948,0.8618868589401245,0.4325602948665619,0.8699246644973755,0.47498318552970886,0.8595486879348755,0.5036906003952026,0.8548763990402222,0.5271313786506653,0.8516019582748413,0.43223893642425537,0.8613298535346985,0.47159385681152344,0.8522869348526001,0.4957469403743744,0.8524351716041565,0.5141603946685791,0.8545485734939575,0.43667110800743103,0.8528801202774048,0.46596360206604004,0.8495689630508423,0.484682559967041,0.8504698276519775,0.4992660880088806,0.8542577028274536,Move
0.41246336698532104,0.8783068060874939,0.42223992943763733,0.9103217720985413,0.4490446150302887,0.927257776260376,0.47272980213165283,0.9332877397537231,0.4923190772533417,0.9322186708450317,0.4459938108921051,0.9257975816726685,0.47908398509025574,0.9326872825622559,0.498581200838089,0.9333888292312622,0.514585554599762,0.9315323829650879,0.4429485499858856,0.9044516086578369,0.4784358739852905,0.9053210020065308,0.501270055770874,0.9042337536811829,0.5184434056282043,0.9021974205970764,0.437943696975708,0.879581093788147,0.4683700501918793,0.8719401359558105,0.4872778654098511,0.8682886362075806,0.5026556253433228,0.8676950335502625,0.43195849657058716,0.8561665415763855,0.4539076089859009,0.848284125328064,0.46712642908096313,0.8444047570228577,0.47898808121681213,0.8448851704597473,Move
0.5716952085494995,1.0339102745056152,0.49628233909606934,1.027685523033142,0.42736145853996277,0.9666699171066284,0.3839321434497833,0.8990272879600525,0.3407210409641266,0.8430217504501343,0.43860286474227905,0.8192682862281799,0.4163161516189575,0.6921530961990356,0.40801844000816345,0.6219741106033325,0.40180665254592896,0.5590892434120178,0.49855470657348633,0.7954647541046143,0.46965575218200684,0.6679536700248718,0.4477621018886566,0.5839477181434631,0.4341479241847992,0.5187801122665405,0.5628216862678528,0.8128403425216675,0.5521427392959595,0.7543050646781921,0.5550633668899536,0.8283255696296692,0.5605819821357727,0.8918226361274719,0.6238077282905579,0.8597082495689392,0.6226706504821777,0.8638257384300232,0.6155471205711365,0.9286380410194397,0.6119930744171143,0.9859248399734497,Move
0.5627967119216919,1.029174566268921,0.4807569980621338,1.0295100212097168,0.4017799198627472,0.9455415606498718,0.35159823298454285,0.8609314560890198,0.30302226543426514,0.7953580617904663,0.42199647426605225,0.7947797775268555,0.39854687452316284,0.6749886274337769,0.386425644159317,0.5963996648788452,0.3794781565666199,0.5280758142471313,0.4765978753566742,0.7689332962036133,0.44602736830711365,0.6393076777458191,0.42145007848739624,0.5549776554107666,0.4040900468826294,0.4812203347682953,0.5359811186790466,0.7720866799354553,0.5080831050872803,0.6724522113800049,0.5096808075904846,0.7618053555488586,0.5195400714874268,0.8370843529701233,0.598522424697876,0.796964168548584,0.5679299831390381,0.7475823163986206,0.5621156096458435,0.8111331462860107,0.5671262741088867,0.8709507584571838,Move
0.5473656058311462,0.9954015016555786,0.46207770705223083,0.9870396852493286,0.3840691149234772,0.9050249457359314,0.33602577447891235,0.8263934850692749,0.28915464878082275,0.7691457271575928,0.4033702313899994,0.750592827796936,0.38012751936912537,0.6301820278167725,0.365606427192688,0.5530726909637451,0.3546604812145233,0.484465092420578,0.4578934907913208,0.7265949845314026,0.42301905155181885,0.5869804620742798,0.3970180153846741,0.5014059543609619,0.3772081434726715,0.42006367444992065,0.5180450081825256,0.7346712350845337,0.4952187240123749,0.6233034729957581,0.4981212317943573,0.7204684019088745,0.5065589547157288,0.7982348799705505,0.5802812576293945,0.7679524421691895,0.5584887266159058,0.7238224744796753,0.5509435534477234,0.7937257289886475,0.5525803565979004,0.8515118956565857,Move
0.5310310125350952,0.9440457820892334,0.4408772885799408,0.9438963532447815,0.3578273057937622,0.8485825657844543,0.3060721755027771,0.7613304257392883,0.255330890417099,0.7079784274101257,0.3760322332382202,0.6810683012008667,0.34603720903396606,0.5594556927680969,0.3305336833000183,0.4804474413394928,0.31776997447013855,0.40973591804504395,0.4285888969898224,0.6557155847549438,0.39330196380615234,0.5127049684524536,0.36647897958755493,0.4245522618293762,0.34391504526138306,0.342293918132782,0.4864347279071808,0.6640982627868652,0.4665781557559967,0.5409793853759766,0.47515538334846497,0.6380080580711365,0.4836586117744446,0.71376633644104,0.5502986311912537,0.6965306401252747,0.5392317175865173,0.6362237334251404,0.5377621054649353,0.7116258144378662,0.5386731624603271,0.7728691697120667,Move
0.52495938539505,0.9288183450698853,0.4316693842411041,0.9259137511253357,0.34826934337615967,0.8290059566497803,0.2959004044532776,0.7389539480209351,0.2423146516084671,0.68563312292099,0.3684937655925751,0.6586760878562927,0.3366040587425232,0.5321916341781616,0.31970730423927307,0.4517762362957001,0.30543071031570435,0.37976452708244324,0.4199669063091278,0.6331191658973694,0.38277414441108704,0.4884203374385834,0.3547915518283844,0.40157100558280945,0.33256128430366516,0.32339340448379517,0.4763393700122833,0.6398533582687378,0.45616859197616577,0.5108044743537903,0.4615255892276764,0.6111932396888733,0.4685852527618408,0.6901313066482544,0.5400769710540771,0.669182538986206,0.5307282209396362,0.6223756074905396,0.5304998755455017,0.7058640718460083,0.532910943031311,0.7684028744697571,Move
0.5198246836662292,0.9145265817642212,0.42769289016723633,0.9082016348838806,0.3438297510147095,0.8143231272697449,0.2901116609573364,0.7263454794883728,0.2385651171207428,0.6738417744636536,0.3621795177459717,0.6398400068283081,0.32973742485046387,0.5163227915763855,0.3126499056816101,0.43624114990234375,0.2976190447807312,0.3642714023590088,0.41292262077331543,0.613664448261261,0.3745479881763458,0.4685152471065521,0.34736981987953186,0.3801443576812744,0.3257191777229309,0.30106279253959656,0.46879079937934875,0.6209605932235718,0.44730809330940247,0.4891982674598694,0.4561762809753418,0.5888711214065552,0.4648120701313019,0.6678863167762756,0.5338413119316101,0.6513789892196655,0.5259602069854736,0.5893595814704895,0.525588870048523,0.6672763228416443,0.5255040526390076,0.7312709093093872,Move
0.5204306840896606,0.901108980178833,0.4266081750392914,0.896742582321167,0.34249088168144226,0.8038269281387329,0.28583669662475586,0.7152911424636841,0.23251113295555115,0.6639229655265808,0.35815995931625366,0.6296856999397278,0.32434865832328796,0.5053227543830872,0.306486040353775,0.4252031445503235,0.2908424139022827,0.35194793343544006,0.4085814356803894,0.6018452048301697,0.36636173725128174,0.45714491605758667,0.3381669521331787,0.36846041679382324,0.31616824865341187,0.2879875898361206,0.4649072587490082,0.6088102459907532,0.44229066371917725,0.47511959075927734,0.4497203230857849,0.5707452297210693,0.45631203055381775,0.6481072902679443,0.5310197472572327,0.6387500762939453,0.5207503437995911,0.5728337168693542,0.5192566514015198,0.6519674062728882,0.5172561407089233,0.718447208404541,Move
